OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
4,10295,0,4,0,1,0,16,936,0,6,936.0,1969,0.0,1.0,684.0,1,0,9,2008,936,1969.0,0,288.0,2,0.0,0,0,0.0,68.0,252.0,72.0,1969,0,20,0
5,7560,0,5,0,1,0,0,864,0,5,864.0,1971,0.0,2.0,132.0,1,0,5,2008,864,1977.0,0,576.0,3,613.0,0,0,1.0,63.0,119.0,0.0,1971,0,20,0
6,1680,0,5,0,1,0,52,987,0,5,483.0,1973,1.0,1.0,25.0,1,504,2,2008,483,1973.0,0,264.0,2,0.0,1,0,0.0,21.0,458.0,359.0,1973,0,160,0
6,1890,0,5,0,1,0,411,987,0,6,483.0,1972,0.0,1.0,0.0,1,504,4,2008,483,1975.0,0,352.0,2,0.0,1,0,0.0,21.0,483.0,422.0,1972,0,160,0
5,1680,0,6,0,1,0,0,1302,0,5,630.0,1972,0.0,1.0,280.0,2,672,12,2008,630,1972.0,0,264.0,3,0.0,1,0,0.0,21.0,350.0,356.0,1972,0,160,0
6,2308,0,7,0,1,0,0,1456,0,6,855.0,1975,0.0,2.0,275.0,2,601,5,2008,855,1975.0,0,460.0,4,294.0,1,0,0.0,24.0,286.0,0.0,1975,0,160,0
7,2529,0,4,0,1,0,0,1055,38,6,1055.0,1977,0.0,2.0,677.0,2,0,9,2008,1055,1977.0,0,440.0,2,0.0,0,0,0.0,24.0,378.0,0.0,1977,0,120,0
8,12704,0,7,0,1,0,209,1582,95,5,1582.0,2007,0.0,3.0,570.0,2,0,1,2008,1582,2007.0,0,905.0,3,0.0,0,0,1.0,98.0,1012.0,302.0,2007,0,20,0
8,13693,0,9,0,1,0,358,2464,78,5,2418.0,2007,0.0,3.0,195.0,2,0,8,2008,2464,2007.0,0,650.0,4,495.0,1,0,1.0,105.0,1728.0,554.0,2007,1,20,0
9,14418,0,7,0,1,0,156,1950,207,5,1950.0,2007,0.0,3.0,575.0,2,0,5,2008,1950,2007.0,0,706.0,2,0.0,0,0,1.0,104.0,1375.0,480.0,2007,1,20,0
9,13418,0,9,0,1,0,212,2748,182,5,1850.0,2006,0.0,3.0,430.0,2,898,10,2008,1850,2006.0,0,850.0,4,0.0,1,0,1.0,108.0,1420.0,270.0,2006,1,60,0
10,12539,0,10,0,1,0,30,2790,200,5,1620.0,2006,0.0,4.0,538.0,2,1158,6,2008,1632,2005.0,0,1150.0,4,0.0,1,192,1.0,96.0,1082.0,468.0,2005,1,60,0
9,12151,0,9,0,1,0,192,2331,63,5,1414.0,2005,0.0,3.0,165.0,2,917,8,2008,1414,2005.0,0,1003.0,3,0.0,1,0,1.0,102.0,1249.0,368.0,2005,1,60,0
8,8899,0,10,0,1,0,100,2088,24,5,948.0,2007,0.0,3.0,908.0,2,1140,6,2008,948,2007.0,0,656.0,4,0.0,1,0,0.0,74.0,40.0,108.0,2007,1,60,0
8,10574,0,9,0,1,0,224,2332,142,5,1148.0,2004,0.0,3.0,292.0,2,1162,7,2008,1170,2004.0,0,756.0,4,0.0,1,0,1.0,85.0,856.0,126.0,2004,1,60,0
10,12720,0,7,0,1,144,154,2470,65,5,2535.0,2003,0.0,3.0,278.0,1,0,2,2008,2470,2003.0,0,789.0,1,0.0,1,216,2.0,106.0,2257.0,680.0,2003,2,20,0
8,10845,0,7,0,1,0,216,1575,28,5,1603.0,2004,0.0,3.0,454.0,2,0,6,2008,1575,2003.0,0,732.0,2,0.0,0,0,1.0,92.0,1149.0,504.0,2003,1,20,0
8,16900,0,10,0,1,0,0,2649,60,5,1479.0,2002,0.0,3.0,404.0,2,1134,1,2008,1515,2001.0,0,746.0,4,0.0,1,0,1.0,130.0,1075.0,1110.0,2001,1,60,0
8,16451,0,9,0,1,0,268,2690,58,5,1765.0,2003,0.0,3.0,1765.0,2,886,7,2008,1804,2003.0,0,795.0,4,0.0,1,0,0.0,112.0,0.0,221.0,2003,1,60,0
9,10110,0,7,0,1,0,0,1866,48,5,1858.0,2008,0.0,3.0,1486.0,2,0,11,2008,1866,2008.0,0,870.0,2,0.0,0,0,1.0,58.0,372.0,492.0,2008,1,120,0
7,12304,0,6,0,1,0,0,1367,33,5,1367.0,2005,0.0,2.0,1347.0,2,0,6,2008,1367,2005.0,0,484.0,2,0.0,0,0,0.0,135.0,20.0,144.0,2005,1,120,0
9,8232,0,6,0,1,0,210,1800,0,5,1800.0,2008,0.0,3.0,596.0,2,0,6,2008,1800,2008.0,0,944.0,2,0.0,0,0,1.0,89.0,1204.0,714.0,2007,1,120,0
8,6240,0,6,0,1,0,0,1342,35,5,1342.0,2007,0.0,2.0,496.0,2,0,6,2008,1342,2007.0,0,550.0,2,0.0,0,0,1.0,48.0,846.0,176.0,2006,1,120,0
8,6240,0,6,0,1,0,0,1342,35,5,1342.0,2007,0.0,2.0,1318.0,2,0,2,2008,1342,2007.0,0,550.0,2,0.0,0,0,0.0,48.0,24.0,196.0,2006,1,120,0
7,2448,0,6,0,1,0,0,1626,27,5,764.0,2004,0.0,2.0,764.0,2,862,10,2008,764,2003.0,0,474.0,2,0.0,1,0,0.0,36.0,0.0,106.0,2003,0,160,0
7,3940,0,6,0,1,0,156,1455,20,5,1415.0,2003,0.0,3.0,342.0,2,0,8,2008,1455,2003.0,0,644.0,2,0.0,0,144,1.0,,1073.0,143.0,2003,1,120,0
7,3940,0,7,0,1,0,143,1576,20,5,1393.0,2004,0.0,3.0,306.0,2,0,5,2008,1576,2004.0,0,668.0,2,0.0,0,0,1.0,,1087.0,24.0,2004,1,120,0
7,3710,0,5,0,1,0,100,1246,24,5,1146.0,2008,0.0,2.0,1146.0,2,0,3,2008,1246,2007.0,0,428.0,2,0.0,0,0,0.0,53.0,0.0,20.0,2007,1,20,0
6,9024,0,8,0,1,0,0,1515,75,5,789.0,2004,0.0,2.0,789.0,2,702,7,2008,813,2004.0,0,393.0,3,0.0,1,0,0.0,80.0,0.0,0.0,2004,1,60,0
7,8010,0,7,0,1,0,138,1720,48,5,840.0,2003,0.0,2.0,840.0,2,880,7,2008,840,2002.0,0,400.0,3,0.0,1,0,0.0,,0.0,0.0,2002,1,60,0
7,8396,0,9,0,1,0,120,1986,48,5,847.0,2003,0.0,2.0,847.0,2,1139,5,2008,847,2003.0,0,434.0,4,0.0,1,0,0.0,,0.0,196.0,2003,1,60,0
7,7301,0,6,0,1,0,192,1358,26,6,1350.0,2008,0.0,2.0,474.0,2,0,11,2008,1358,2008.0,0,484.0,2,0.0,0,0,1.0,55.0,876.0,176.0,2007,1,120,0
7,8220,0,8,0,1,0,108,1892,0,5,982.0,2001,0.0,2.0,438.0,2,884,7,2008,1008,2000.0,0,431.0,3,0.0,1,0,0.0,71.0,544.0,647.0,2000,1,60,0
7,7750,0,6,0,1,0,100,1414,35,5,707.0,2002,0.0,2.0,707.0,2,707,4,2008,707,2002.0,0,403.0,3,0.0,1,0,0.0,,0.0,,2002,1,60,0
7,12460,0,8,0,1,0,144,2322,44,5,1037.0,2000,0.0,2.0,167.0,2,1285,5,2008,1037,1999.0,0,400.0,4,0.0,1,0,0.0,41.0,870.0,0.0,1999,1,60,0
7,8390,0,7,0,1,0,0,1651,103,5,831.0,1999,0.0,2.0,831.0,2,778,5,2008,873,1999.0,0,450.0,3,0.0,1,0,0.0,77.0,0.0,0.0,1999,1,60,0
8,9660,0,9,0,1,0,0,2199,131,5,1173.0,1997,0.0,2.0,1173.0,2,1017,9,2008,1182,1997.0,0,516.0,3,0.0,1,0,0.0,84.0,0.0,1290.0,1997,1,75,0
9,11000,0,8,0,1,0,162,2172,153,5,1519.0,2000,0.0,3.0,1519.0,2,639,6,2008,1533,2000.0,0,687.0,4,0.0,1,0,0.0,,0.0,295.0,2000,1,60,0
8,11675,0,5,0,1,0,144,2006,33,5,1982.0,1998,0.0,3.0,322.0,2,0,7,2008,2006,1998.0,0,938.0,2,0.0,0,0,1.0,136.0,1660.0,495.0,1998,1,20,0
7,10990,0,12,0,1,0,168,2125,0,5,1064.0,1997,0.0,2.0,213.0,2,1061,6,2008,1064,1996.0,0,576.0,4,0.0,1,0,1.0,97.0,851.0,0.0,1996,2,60,0
8,11929,0,9,0,1,0,192,2501,87,7,1242.0,1995,0.0,3.0,1242.0,2,1250,6,2008,1251,1995.0,0,751.0,4,0.0,1,0,0.0,,0.0,466.0,1995,1,60,0
7,10010,0,9,0,1,0,385,2197,99,5,1080.0,1994,0.0,3.0,0.0,2,1089,7,2008,1108,1993.0,0,783.0,4,852.0,1,0,1.0,91.0,228.0,320.0,1993,1,60,0
7,13253,0,7,0,1,0,0,1578,26,5,1578.0,2006,0.0,3.0,482.0,2,0,5,2008,1578,2006.0,0,642.0,3,0.0,0,0,1.0,74.0,1096.0,128.0,2006,1,20,0
8,9801,0,7,0,1,0,144,1861,60,5,1341.0,2007,0.0,3.0,1341.0,3,520,7,2008,1341,2007.0,0,851.0,3,0.0,0,0,0.0,73.0,0.0,156.0,2007,1,60,0
8,9428,0,8,0,1,0,168,1874,108,5,955.0,2008,0.0,3.0,226.0,2,919,2,2008,955,2007.0,0,880.0,3,0.0,1,0,1.0,80.0,729.0,310.0,2007,1,60,0
8,10037,0,6,0,1,0,0,1460,20,5,1460.0,2007,0.0,2.0,794.0,2,0,8,2008,1460,2006.0,0,480.0,3,0.0,0,0,0.0,87.0,666.0,,2006,1,20,0
8,8640,0,6,0,1,0,192,1372,113,5,1363.0,2008,0.0,2.0,1339.0,2,0,7,2008,1372,2008.0,0,588.0,3,0.0,0,0,0.0,72.0,24.0,0.0,2007,0,20,0
8,10625,0,7,0,1,0,133,1660,120,5,1660.0,2007,0.0,3.0,1660.0,2,0,6,2008,1660,2007.0,0,660.0,3,0.0,0,0,0.0,85.0,0.0,292.0,2007,1,20,0
7,7500,0,6,0,1,0,168,1218,168,5,1218.0,2008,0.0,2.0,316.0,2,0,4,2008,1218,2008.0,0,462.0,2,0.0,0,0,1.0,62.0,902.0,210.0,2007,0,20,0
6,10110,0,7,0,1,0,143,1696,66,5,835.0,2003,0.0,2.0,200.0,2,861,7,2008,835,2003.0,0,542.0,3,555.0,1,0,1.0,68.0,80.0,0.0,2003,0,60,0
7,12774,0,8,0,1,0,168,1663,68,5,835.0,2004,0.0,2.0,835.0,2,828,7,2008,835,2003.0,0,478.0,3,0.0,1,0,0.0,67.0,0.0,95.0,2003,0,60,0
6,13072,0,6,0,1,0,0,1175,90,5,1175.0,2006,0.0,0.0,1095.0,1,0,6,2008,1175,,0,0.0,3,0.0,0,0,1.0,63.0,80.0,126.0,2005,0,20,0
7,9260,0,6,0,1,0,0,1162,32,5,1162.0,2007,0.0,2.0,1162.0,2,0,3,2008,1162,2007.0,0,483.0,3,0.0,0,0,0.0,81.0,0.0,0.0,2007,0,20,0
6,8453,0,6,0,1,0,0,1609,70,5,754.0,1995,0.0,2.0,392.0,2,855,4,2008,754,1995.0,0,525.0,3,0.0,1,0,0.0,65.0,362.0,38.0,1995,0,60,0
6,8480,0,7,0,1,0,144,1680,96,5,886.0,1994,1.0,2.0,284.0,2,794,10,2008,886,1993.0,0,474.0,3,0.0,1,0,0.0,50.0,602.0,120.0,1993,0,60,0
7,14565,0,6,2000,1,0,144,1657,74,5,832.0,1995,0.0,2.0,295.0,2,825,11,2008,832,1994.0,0,483.0,3,0.0,1,0,0.0,43.0,537.0,145.0,1994,0,60,0
6,8450,0,7,0,1,0,0,1677,68,5,827.0,2001,0.0,2.0,355.0,2,850,9,2008,827,2001.0,0,627.0,3,0.0,1,0,1.0,65.0,472.0,0.0,2001,0,60,0
7,8285,0,7,0,1,0,192,1737,85,5,836.0,1992,1.0,2.0,439.0,2,893,5,2008,844,1992.0,0,506.0,3,0.0,1,0,0.0,75.0,397.0,0.0,1992,0,60,0
5,9100,0,5,400,1,0,145,984,56,5,984.0,1963,0.0,1.0,132.0,1,0,8,2008,984,1963.0,0,384.0,3,799.0,0,0,1.0,70.0,53.0,0.0,1963,1,20,0
5,8100,0,5,0,1,0,132,864,0,8,864.0,2007,0.0,1.0,100.0,1,0,7,2008,864,1962.0,0,420.0,3,0.0,0,0,1.0,75.0,764.0,0.0,1961,1,20,0
5,8450,0,5,0,1,0,0,890,0,5,890.0,1968,0.0,1.0,0.0,1,0,4,2008,890,1970.0,0,308.0,3,0.0,0,0,1.0,65.0,890.0,0.0,1968,0,190,0
5,6360,0,5,650,1,0,0,864,0,5,864.0,1963,0.0,1.0,375.0,1,0,1,2008,864,1963.0,0,276.0,3,0.0,0,0,0.0,60.0,489.0,0.0,1963,0,20,0
6,19508,165,6,0,1,0,117,1430,108,5,1430.0,1974,1.0,2.0,630.0,2,0,7,2008,1430,1974.0,0,484.0,3,0.0,0,0,0.0,95.0,800.0,144.0,1974,2,20,0
5,10759,92,5,0,1,0,0,1641,0,4,1001.0,1972,0.0,2.0,0.0,2,640,7,2008,1001,1972.0,0,490.0,4,811.0,0,0,0.0,70.0,190.0,0.0,1972,1,50,0
6,9205,0,9,0,1,0,237,2683,251,5,930.0,1991,0.0,2.0,226.0,2,1319,6,2008,1364,1990.0,0,473.0,4,0.0,1,196,1.0,,704.0,304.0,1990,2,60,0
9,11025,0,10,0,1,0,294,2786,49,5,1848.0,1994,0.0,2.0,1328.0,2,959,6,2008,1827,1993.0,0,636.0,4,0.0,1,0,1.0,105.0,520.0,568.0,1993,1,60,0
7,3435,0,5,0,1,0,0,1245,100,5,1235.0,2005,0.0,2.0,1211.0,2,0,6,2008,1245,2004.0,0,495.0,1,0.0,0,0,0.0,37.0,24.0,0.0,2004,0,120,0
6,3180,0,5,0,1,0,0,1200,166,5,600.0,2005,0.0,2.0,210.0,2,600,5,2008,600,2005.0,0,480.0,2,0.0,1,0,1.0,30.0,390.0,0.0,2005,0,160,0
7,3180,0,5,0,1,0,0,1392,102,5,689.0,2007,0.0,2.0,689.0,2,689,3,2008,703,2007.0,0,540.0,2,0.0,0,0,0.0,30.0,0.0,0.0,2007,0,160,0
6,2280,0,6,0,1,0,0,1549,32,5,744.0,1999,0.0,2.0,194.0,2,792,4,2008,757,1999.0,0,440.0,3,0.0,1,0,1.0,24.0,550.0,216.0,1999,0,160,0
9,4765,0,5,0,1,0,230,1638,68,5,1614.0,2000,0.0,2.0,587.0,2,0,7,2008,1638,2000.0,0,495.0,2,0.0,0,0,1.0,,1027.0,260.0,2000,1,120,0
9,4538,0,5,0,1,0,277,1310,45,5,1310.0,2001,0.0,2.0,306.0,1,0,7,2008,1310,2001.0,0,545.0,1,0.0,1,0,1.0,,1004.0,179.0,2001,1,120,0
9,4385,0,5,0,1,0,155,1419,58,5,1419.0,2001,0.0,2.0,455.0,1,0,9,2008,1419,2001.0,0,588.0,2,0.0,1,0,1.0,42.0,964.0,0.0,2001,1,120,0
9,4109,0,5,0,1,0,124,1557,113,5,1557.0,2000,0.0,2.0,416.0,2,0,6,2008,1557,1999.0,0,484.0,2,0.0,0,0,1.0,35.0,1141.0,260.0,1999,1,120,0
7,2160,0,5,0,1,0,20,1404,0,5,672.0,2000,0.0,2.0,72.0,2,720,6,2008,684,1999.0,0,462.0,3,0.0,1,0,1.0,24.0,600.0,216.0,1999,0,160,0
7,10646,0,7,0,1,0,0,1789,0,5,858.0,2001,0.0,2.0,177.0,2,917,6,2008,872,2001.0,0,546.0,3,0.0,1,0,1.0,79.0,681.0,513.0,2001,1,60,0
8,2645,0,7,0,1,0,169,1586,0,5,960.0,1999,0.0,2.0,348.0,2,624,12,2008,962,1999.0,0,480.0,3,0.0,1,0,1.0,24.0,612.0,466.0,1999,0,160,0
8,2645,0,7,0,1,0,169,1607,0,5,960.0,2000,0.0,2.0,147.0,2,645,12,2008,962,2000.0,0,480.0,3,0.0,1,0,1.0,24.0,813.0,456.0,1999,0,160,0
10,3951,0,7,0,1,0,0,2393,90,5,970.0,1999,0.0,2.0,0.0,2,924,2,2008,1469,1998.0,0,846.0,2,842.0,1,94,1.0,36.0,128.0,0.0,1998,1,160,0
8,11064,0,4,0,1,0,172,1239,24,5,1230.0,1995,0.0,2.0,0.0,1,0,8,2008,1239,1995.0,0,477.0,1,670.0,1,0,1.0,22.0,560.0,0.0,1995,1,120,0
9,24572,16,9,0,1,0,140,2944,70,3,994.0,1977,0.0,3.0,584.0,2,1345,6,2008,1599,1977.0,0,864.0,3,0.0,2,0,0.0,,410.0,1050.0,1977,1,60,0
8,16280,0,6,0,1,0,280,1671,90,9,1426.0,2007,0.0,2.0,0.0,3,0,5,2008,1671,1976.0,0,550.0,3,382.0,0,0,1.0,103.0,1044.0,0.0,1976,1,20,0
7,7500,0,7,0,1,0,144,1812,112,5,952.0,2002,0.0,2.0,952.0,2,860,4,2008,952,2002.0,0,469.0,3,0.0,1,0,0.0,,0.0,,2002,1,60,0
6,11104,0,7,0,1,0,0,1427,0,6,1427.0,1969,1.0,2.0,599.0,2,0,5,2008,1427,1969.0,0,516.0,4,0.0,0,216,0.0,,828.0,0.0,1969,0,80,0
6,11050,0,8,0,1,0,25,1740,0,5,1740.0,1968,0.0,2.0,1439.0,1,0,10,2008,1740,1968.0,0,512.0,4,0.0,1,192,0.0,85.0,301.0,0.0,1968,1,20,0
7,15387,192,8,450,1,0,0,1620,62,7,1620.0,1967,0.0,2.0,723.0,2,0,8,2008,1620,1967.0,0,578.0,4,294.0,0,0,0.0,,603.0,0.0,1967,1,20,0
5,9750,0,8,0,2,0,0,1625,0,6,1625.0,1965,0.0,2.0,1625.0,2,0,8,2008,1625,1965.0,0,484.0,4,0.0,0,0,0.0,75.0,0.0,0.0,1965,0,90,0
5,8814,0,7,0,1,0,0,1464,40,6,732.0,1968,0.0,2.0,0.0,1,732,6,2008,732,1968.0,0,470.0,4,0.0,1,0,0.0,73.0,732.0,0.0,1968,0,60,0
5,8125,0,5,0,1,0,233,925,0,7,912.0,2005,0.0,2.0,196.0,1,0,7,2008,925,1978.0,0,576.0,3,456.0,0,0,1.0,65.0,260.0,0.0,1965,0,20,0
5,11072,0,10,0,2,0,0,1728,0,5,1728.0,1965,0.0,2.0,1728.0,2,0,11,2008,1728,1987.0,0,576.0,6,0.0,0,0,0.0,72.0,0.0,0.0,1965,0,90,0
7,13355,0,7,0,1,0,0,1670,0,6,825.0,1971,0.0,2.0,242.0,1,825,5,2008,845,1971.0,0,464.0,4,0.0,1,0,0.0,,583.0,0.0,1971,0,60,0
5,7785,40,6,0,1,0,0,1014,0,5,0.0,1956,0.0,1.0,0.0,1,0,3,2008,1014,1956.0,0,267.0,2,0.0,0,200,0.0,74.0,0.0,0.0,1956,0,20,0
5,9900,0,5,0,1,0,0,1114,0,5,1114.0,1961,0.0,2.0,1114.0,1,0,5,2008,1114,1961.0,0,451.0,3,0.0,0,164,1.0,90.0,0.0,0.0,1961,0,20,0
5,11332,0,6,0,1,0,290,1118,0,7,1118.0,2000,0.0,1.0,590.0,1,0,8,2008,1118,1960.0,0,264.0,3,0.0,0,0,1.0,,528.0,0.0,1960,0,20,0
4,4882,0,5,0,1,0,0,906,0,7,348.0,1950,0.0,1.0,228.0,1,453,9,2008,453,1937.0,0,231.0,2,0.0,0,0,0.0,50.0,120.0,0.0,1937,0,70,0
5,9600,0,6,0,1,0,0,1496,22,6,1296.0,1960,0.0,2.0,638.0,2,0,2,2008,1496,1960.0,0,450.0,3,0.0,0,0,0.0,80.0,658.0,203.0,1960,0,20,0
5,9600,0,7,0,1,0,0,1337,192,8,572.0,2006,0.0,1.0,232.0,1,0,9,2008,1337,1950.0,0,264.0,3,308.0,0,0,1.0,80.0,32.0,0.0,1950,1,20,0
5,7584,0,5,0,1,0,120,1036,24,5,1036.0,1953,0.0,1.0,505.0,1,0,6,2008,1036,1953.0,0,312.0,3,0.0,0,0,0.0,63.0,531.0,88.0,1953,0,20,0
6,14670,0,9,0,1,0,0,1988,230,7,1104.0,1999,0.0,2.0,529.0,2,884,8,2008,1104,1966.0,0,480.0,4,0.0,1,0,0.0,90.0,575.0,410.0,1966,1,60,0
5,8856,0,6,0,1,0,0,1176,88,4,1176.0,1957,0.0,1.0,503.0,1,0,5,2008,1176,1957.0,0,292.0,3,52.0,0,95,1.0,74.0,621.0,143.0,1957,2,20,0
5,9840,0,7,0,1,0,150,1440,0,7,1248.0,1998,0.0,1.0,195.0,2,0,6,2008,1440,1959.0,0,480.0,2,0.0,0,256,1.0,82.0,1053.0,0.0,1959,0,20,0
6,13200,0,5,0,1,0,490,1570,0,6,1395.0,1958,0.0,2.0,437.0,1,0,5,2008,1570,1958.0,0,441.0,3,0.0,0,0,1.0,90.0,958.0,187.0,1958,1,20,0
5,10425,0,5,0,1,0,0,1104,0,5,1104.0,1958,0.0,1.0,330.0,1,0,4,2008,1104,1956.0,0,384.0,3,0.0,0,0,1.0,75.0,774.0,0.0,1956,0,20,0
5,11556,0,4,0,1,0,0,882,0,6,720.0,1952,0.0,1.0,572.0,1,0,5,2008,882,1952.0,0,240.0,2,0.0,0,0,1.0,60.0,148.0,52.0,1952,0,20,0
5,9373,0,6,0,1,0,0,1152,0,6,1152.0,1953,0.0,2.0,456.0,1,0,5,2008,1152,1971.0,0,636.0,3,196.0,1,0,0.0,102.0,500.0,84.0,1953,0,20,0
5,12774,0,5,0,1,0,0,950,32,5,984.0,1953,0.0,2.0,232.0,1,0,7,2008,950,1953.0,0,400.0,2,128.0,0,0,0.0,,624.0,0.0,1953,0,20,0
6,14250,0,6,1500,1,0,0,1790,40,5,998.0,1957,0.0,2.0,998.0,2,0,9,2008,1790,1957.0,0,540.0,3,0.0,0,0,0.0,95.0,0.0,360.0,1957,2,20,0
5,8838,0,7,0,1,0,0,1764,72,3,0.0,1982,0.0,1.0,0.0,2,0,10,2008,1764,1957.0,0,301.0,4,0.0,1,0,0.0,71.0,0.0,0.0,1957,1,20,0
5,12436,0,9,0,2,0,0,1824,0,5,1824.0,1957,0.0,2.0,1824.0,2,0,1,2008,1824,1958.0,0,484.0,5,0.0,0,0,0.0,76.0,0.0,0.0,1957,0,90,0
4,10122,66,3,0,1,0,0,869,0,6,0.0,1950,0.0,1.0,0.0,1,0,8,2008,869,1948.0,0,390.0,1,0.0,0,0,0.0,60.0,0.0,0.0,1948,0,20,0
5,7506,96,5,0,1,0,84,1159,0,8,747.0,1950,0.0,1.0,747.0,1,412,5,2008,747,1932.0,0,288.0,3,0.0,0,0,0.0,45.0,0.0,0.0,1925,0,50,0
4,5400,0,4,0,1,0,88,672,108,7,672.0,2005,0.0,1.0,672.0,1,0,7,2008,672,1997.0,0,308.0,2,0.0,0,0,0.0,60.0,0.0,0.0,1940,0,30,0
5,10836,100,7,0,1,0,0,1436,0,5,892.0,1950,1.0,4.0,892.0,1,182,6,2008,1254,1968.0,0,1488.0,3,0.0,0,0,0.0,60.0,0.0,0.0,1922,1,50,0
5,10180,0,5,450,1,0,200,1044,48,6,912.0,1968,1.0,2.0,168.0,1,0,6,2008,1044,1990.0,0,372.0,3,0.0,1,0,0.0,78.0,744.0,0.0,1968,1,20,0
7,11355,144,6,6500,1,0,0,1312,304,7,1312.0,2001,0.0,2.0,675.0,1,0,4,2008,1312,1958.0,0,495.0,3,0.0,1,0,0.0,76.0,637.0,125.0,1958,1,20,0
6,12929,0,5,0,1,0,36,1081,82,6,1081.0,1993,0.0,1.0,384.0,1,0,6,2008,1081,1960.0,0,401.0,3,0.0,0,0,1.0,,697.0,276.0,1960,0,20,0
5,7200,0,5,0,1,0,0,876,0,7,876.0,1951,0.0,2.0,444.0,1,0,2,2008,876,1972.0,0,576.0,2,0.0,0,0,0.0,60.0,432.0,0.0,1951,1,20,0
5,8000,0,6,0,1,0,0,1256,240,6,1256.0,1959,0.0,1.0,292.0,1,0,5,2008,1256,1959.0,0,311.0,3,488.0,1,0,1.0,80.0,476.0,0.0,1959,0,20,0
5,8000,0,6,0,1,0,0,1027,0,5,1027.0,1962,1.0,1.0,188.0,1,0,11,2008,1027,1962.0,0,299.0,3,319.0,0,0,0.0,80.0,520.0,0.0,1962,0,20,0
6,8064,0,5,0,1,0,108,1320,0,6,768.0,1950,0.0,2.0,453.0,2,501,9,2008,819,1994.0,0,576.0,3,0.0,0,0,0.0,60.0,315.0,0.0,1948,0,50,0
6,6390,0,4,0,1,0,0,984,0,7,936.0,1954,0.0,1.0,936.0,1,0,6,2008,984,1954.0,0,280.0,2,0.0,0,0,1.0,64.0,0.0,0.0,1954,0,45,0
6,7200,0,6,0,1,0,0,1278,0,5,854.0,1954,0.0,1.0,181.0,1,424,4,2008,854,1954.0,0,240.0,4,0.0,0,0,0.0,60.0,673.0,0.0,1954,0,50,0
5,8513,0,10,0,2,0,0,1800,0,5,1800.0,1961,0.0,0.0,1800.0,2,0,11,2008,1800,,0,0.0,6,0.0,0,0,0.0,113.0,0.0,0.0,1961,0,90,0
5,7200,0,6,0,1,0,0,1588,0,6,768.0,1967,0.0,2.0,398.0,1,564,3,2008,1024,1955.0,0,480.0,3,0.0,1,0,0.0,60.0,370.0,0.0,1955,0,50,0
5,7200,0,4,0,1,0,0,825,0,7,825.0,1954,1.0,1.0,825.0,1,0,7,2008,825,1954.0,0,350.0,2,0.0,0,0,0.0,60.0,0.0,0.0,1954,0,20,0
5,7590,0,6,0,1,0,0,1117,0,5,1117.0,1963,0.0,1.0,1117.0,1,0,5,2008,1117,1963.0,0,264.0,3,0.0,0,0,0.0,69.0,0.0,0.0,1963,0,20,0
6,9836,0,7,0,1,0,0,1133,175,5,192.0,2008,0.0,1.0,96.0,1,0,12,2008,1133,2008.0,0,308.0,3,0.0,0,0,1.0,56.0,96.0,0.0,2008,0,20,0
5,9184,0,6,0,1,0,0,1323,0,7,780.0,2005,0.0,2.0,780.0,1,375,7,2008,948,1948.0,0,400.0,3,0.0,0,0,0.0,57.0,0.0,0.0,1948,0,50,0
5,4800,0,6,0,1,0,192,1360,50,5,680.0,2003,0.0,1.0,680.0,1,680,1,2008,680,1910.0,0,330.0,2,0.0,0,0,0.0,80.0,0.0,0.0,1910,0,70,0
5,4800,0,4,0,1,0,0,672,0,4,672.0,1950,0.0,1.0,672.0,1,0,8,2008,672,1950.0,0,256.0,2,0.0,0,0,0.0,60.0,0.0,0.0,1940,0,30,0
6,6000,248,7,0,1,0,0,1456,0,7,728.0,2005,0.0,1.0,728.0,1,728,6,2008,728,1915.0,0,308.0,4,0.0,1,0,0.0,60.0,0.0,0.0,1915,0,75,0
4,11426,109,9,0,2,0,0,1594,172,6,828.0,1996,0.0,0.0,828.0,2,658,6,2008,828,,0,0.0,3,0.0,0,0,0.0,63.0,0.0,0.0,1910,0,190,108
4,7628,0,8,0,1,0,187,1656,0,6,801.0,1985,0.0,2.0,801.0,2,561,5,2008,1095,1958.0,0,440.0,2,0.0,0,0,0.0,63.0,0.0,0.0,1940,0,50,0
5,7308,236,6,0,1,0,0,1740,0,5,936.0,1950,0.0,1.0,576.0,1,780,6,2008,960,1920.0,0,225.0,2,0.0,0,0,0.0,81.0,360.0,0.0,1920,1,50,0
7,5400,0,5,0,1,0,0,1027,28,6,931.0,2006,1.0,0.0,931.0,1,0,2,2008,1027,,0,0.0,2,0.0,0,0,0.0,60.0,0.0,0.0,1920,1,30,0
6,10800,126,8,0,2,0,0,1436,0,6,884.0,1950,0.0,2.0,294.0,2,552,5,2008,884,1940.0,0,828.0,3,0.0,0,0,0.0,60.0,590.0,0.0,1940,2,190,0
