SalePrice,OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
142500,5,13350,0,5,0,1,0,241,894,0,5,864,1974,0,2,102,1,0,6,2006,894,1974.0,0,440,3,0,0,0,1,100.0,762,0.0,1974,1,20,0
144000,5,8400,0,10,0,2,0,0,2020,0,5,0,1977,0,2,0,2,0,10,2007,2020,1977.0,0,630,4,0,0,0,0,60.0,0,320.0,1977,2,90,0
135000,6,10530,0,4,0,1,0,0,1004,0,5,975,1977,0,2,0,1,0,5,2006,1004,1977.0,0,504,2,0,0,0,1,78.0,975,90.0,1977,0,90,0
176000,7,7875,0,6,0,1,0,220,1253,21,5,1237,1996,0,2,1237,2,0,6,2007,1253,1995.0,0,402,3,0,0,0,0,63.0,0,38.0,1995,1,20,0
175900,6,7153,0,7,0,1,0,0,1603,124,5,761,1992,0,2,374,2,793,7,2006,810,1992.0,0,484,3,0,1,0,0,65.0,387,0.0,1992,0,60,0
187100,7,16285,0,6,0,1,0,0,1430,33,5,1413,2002,0,2,1413,2,0,6,2009,1430,2001.0,0,605,3,0,0,0,0,67.0,0,0.0,2001,0,20,0
165500,5,9101,0,4,0,1,0,303,1110,30,6,1097,1978,0,2,0,1,0,7,2009,1110,1978.0,0,602,1,0,0,0,1,,1097,104.0,1978,1,85,0
128000,6,6300,134,9,0,1,0,0,1484,291,6,742,2001,0,0,742,2,742,6,2008,742,,0,0,3,0,0,0,0,35.0,0,0.0,1914,1,75,0
161500,6,9790,0,7,0,1,0,0,1342,0,5,1372,1967,0,2,491,2,0,9,2009,1342,1967.0,0,457,3,630,0,197,0,,251,0.0,1967,1,20,0
139000,5,10800,196,7,1200,1,0,0,1652,0,6,686,1950,0,1,0,2,686,6,2010,966,1961.0,0,416,4,0,0,0,1,60.0,686,0.0,1915,0,50,0
233000,7,10142,0,8,0,1,0,0,2084,45,5,956,2004,0,2,300,2,1128,1,2010,956,2004.0,0,618,4,0,1,0,1,76.0,656,0.0,2004,0,60,0
107900,4,6000,0,4,0,1,0,0,901,0,7,901,2000,0,1,901,1,0,8,2008,901,1954.0,0,281,2,0,0,0,0,50.0,0,0.0,1954,0,20,0
187500,6,12205,0,9,0,1,0,133,2087,168,8,832,2007,0,2,264,2,1111,7,2007,976,1966.0,0,444,5,0,1,0,0,,568,157.0,1966,0,60,0
160200,7,3182,0,5,0,1,0,100,1145,16,5,1145,2006,0,2,1129,2,0,9,2009,1145,2005.0,0,397,2,0,0,0,0,43.0,16,11.0,2005,1,120,0
146800,6,11333,0,5,0,1,0,120,1062,0,5,1029,1976,0,2,490,1,0,5,2007,1062,1976.0,0,539,3,0,0,0,1,,539,0.0,1976,2,80,0
269790,7,9920,0,8,0,1,0,180,2013,130,5,1117,1997,0,2,255,2,886,6,2007,1127,1997.0,0,455,3,0,1,0,1,92.0,862,0.0,1996,1,60,0
225000,8,9158,0,7,0,1,0,168,1496,130,5,1496,2007,0,2,1496,2,0,6,2007,1496,2007.0,0,474,3,0,0,0,0,76.0,0,140.0,2007,0,20,0
194500,7,10832,0,7,500,1,0,143,1895,46,5,712,1996,0,2,712,2,809,10,2008,1086,1994.0,0,409,3,0,1,0,0,,0,0.0,1994,1,60,0
171000,6,8400,0,7,0,1,0,0,1564,50,6,650,1981,0,2,650,2,676,4,2010,888,1980.0,0,476,3,0,1,204,0,70.0,0,130.0,1980,1,60,0
143500,6,8197,0,7,0,1,0,138,1285,0,5,660,1977,0,2,660,1,0,4,2007,1285,1977.0,0,528,3,0,1,0,0,71.0,0,148.0,1977,1,20,0
110000,5,7677,0,4,0,1,0,0,773,0,5,773,1953,0,1,203,1,0,4,2008,773,1953.0,0,240,2,0,0,0,0,57.0,570,0.0,1953,0,20,0
485000,9,13518,0,11,0,1,0,144,3140,78,5,1926,2009,0,3,1926,3,1174,7,2009,1966,2009.0,0,820,4,0,1,0,0,104.0,0,860.0,2008,2,60,0
175000,5,7200,264,7,0,1,0,0,1768,0,7,731,1950,0,1,162,1,787,6,2007,981,1939.0,0,240,3,0,1,0,1,60.0,569,252.0,1937,2,50,0
200000,6,12798,185,8,400,1,0,403,1688,114,5,616,1997,0,2,154,2,1072,5,2008,616,1997.0,0,603,4,0,1,0,1,79.0,462,0.0,1997,0,60,0
109900,4,4800,0,5,0,1,0,0,1196,0,7,1196,1990,0,2,999,1,0,7,2007,1196,1957.0,0,440,2,0,0,0,1,40.0,197,0.0,1916,0,30,0
189000,7,8199,0,7,0,1,0,36,1456,18,5,728,2005,0,2,80,2,728,10,2008,728,2005.0,0,410,3,0,1,0,1,63.0,648,0.0,2005,1,60,0
582933,9,13891,0,12,0,1,0,52,2822,170,5,1734,2009,0,3,1734,3,1088,1,2009,1734,2009.0,0,1020,4,0,1,192,0,107.0,0,424.0,2008,1,60,0
118000,5,9000,0,5,0,1,0,0,1128,0,5,936,1954,0,1,124,1,0,6,2006,1128,1954.0,0,286,2,0,0,0,0,75.0,812,0.0,1954,0,20,0
227680,7,12274,0,6,0,1,0,0,1428,60,5,1417,2008,0,2,1417,2,0,7,2008,1428,2008.0,0,554,3,0,0,0,0,91.0,0,256.0,2008,0,20,0
135500,5,9750,0,6,0,1,0,68,980,0,5,980,1967,0,1,100,2,0,10,2006,980,1967.0,0,384,3,480,0,0,0,75.0,400,0.0,1967,0,80,0
223500,5,21384,0,6,0,1,0,0,1576,312,6,1324,2004,0,2,15,1,504,5,2009,1072,1923.0,0,528,3,0,1,0,2,144.0,1309,0.0,1923,1,70,0
159950,5,13400,0,6,0,1,0,0,1086,0,5,1024,1966,0,2,380,1,0,6,2006,1086,1966.0,0,484,3,128,0,0,1,85.0,516,1047.0,1966,1,80,0
106000,5,8100,0,11,0,3,0,40,2138,156,5,849,1965,0,2,849,2,1063,11,2009,1075,1910.0,0,360,2,0,0,0,0,90.0,0,0.0,1898,0,75,0
181000,6,10140,0,5,0,1,648,265,1309,0,6,1040,1999,0,2,0,1,0,1,2006,1309,1974.0,0,484,3,377,1,0,1,78.0,663,99.0,1974,1,20,0
144500,6,4438,0,4,0,1,0,140,848,0,5,848,2004,0,2,186,1,0,6,2008,848,2004.0,0,420,1,0,0,0,1,,662,169.0,2004,1,120,0
55993,5,8712,0,4,54,1,0,0,1044,0,5,540,1952,0,2,540,1,0,6,2010,1044,1952.0,0,504,2,0,0,0,0,66.0,0,0.0,1952,0,20,0
157900,6,9750,275,7,500,1,0,0,1442,0,6,1442,1958,0,1,834,1,0,4,2007,1442,1958.0,0,301,4,0,1,0,0,75.0,608,243.0,1958,0,20,0
116000,5,8248,96,7,0,1,0,207,1250,0,7,686,1950,1,1,686,1,564,7,2006,686,1955.0,0,280,3,0,1,0,0,45.0,0,0.0,1918,0,50,0
224900,7,12137,0,6,0,1,0,0,1661,34,5,1649,1998,0,2,1649,2,0,5,2010,1661,1998.0,0,598,3,0,0,0,0,48.0,0,442.0,1998,0,20,0
137000,5,11425,120,4,0,1,0,0,1008,0,6,1008,1954,0,1,522,1,0,7,2006,1008,1954.0,0,275,2,0,0,0,0,,486,0.0,1954,1,20,0
271000,8,13265,0,7,0,1,0,150,1689,59,5,1568,2002,0,3,350,2,0,7,2008,1689,2002.0,0,857,3,0,0,0,1,,1218,148.0,2002,2,20,0
155000,6,8816,0,6,0,1,0,0,1052,0,7,1010,1971,0,2,506,1,0,6,2010,1052,1971.0,0,440,3,0,0,0,1,80.0,504,80.0,1971,0,80,0
224000,7,6371,0,6,0,1,0,192,1358,35,5,1358,2010,0,2,625,2,0,6,2010,1358,2010.0,0,484,2,0,0,0,1,44.0,733,128.0,2009,1,120,0
183000,7,7226,0,6,0,1,0,0,1640,45,5,798,2003,0,2,798,2,842,6,2008,798,2003.0,0,595,3,0,1,0,0,72.0,0,0.0,2003,0,60,0
93000,4,6000,112,4,0,1,0,0,936,32,4,936,1953,0,2,936,1,0,2,2009,936,1974.0,0,576,2,0,0,0,0,60.0,0,0.0,1953,0,20,0
225000,7,12394,0,7,0,1,0,100,1733,48,5,847,2003,0,2,847,2,886,10,2007,847,2003.0,0,433,3,0,1,0,0,,0,0.0,2003,1,60,0
139500,6,9900,0,7,0,1,0,335,1489,0,7,778,1950,0,1,778,2,545,7,2009,944,1940.0,0,240,3,0,0,0,0,60.0,0,0.0,1940,1,50,0
232600,8,11216,0,7,0,1,0,0,1489,140,5,1489,2006,0,2,1489,2,0,6,2006,1489,2006.0,0,776,3,0,0,0,0,81.0,0,0.0,2006,1,20,0
385000,10,14803,0,7,0,1,0,188,2084,45,5,2078,2008,0,3,442,2,0,6,2008,2084,2007.0,0,1220,2,0,0,0,1,114.0,1636,816.0,2007,1,20,0
109500,5,6130,116,5,0,1,0,0,784,0,6,784,1950,0,0,0,1,0,5,2008,784,,0,0,2,0,0,0,1,50.0,784,0.0,1924,0,45,0
189000,7,8529,0,6,0,1,0,290,1434,39,5,1454,2001,0,2,1434,2,0,4,2009,1434,2001.0,0,527,3,0,0,0,0,65.0,20,0.0,2001,1,20,0
185000,5,28698,0,7,0,1,0,486,2126,0,5,1013,1967,1,2,0,2,966,6,2009,1160,1967.0,0,538,3,764,1,225,0,,249,0.0,1967,0,60,0
147400,7,2544,0,4,0,1,0,0,1223,166,5,600,2005,0,2,600,2,623,7,2006,520,2005.0,0,480,2,0,1,0,0,24.0,0,0.0,2005,0,160,80
166000,6,11900,0,6,0,1,0,0,1392,0,5,1392,1957,0,2,352,1,0,6,2008,1392,1957.0,0,458,3,0,1,192,1,80.0,1040,387.0,1957,2,20,0
151000,7,3180,0,4,0,1,0,0,1200,166,5,600,2005,0,2,600,2,600,6,2006,520,2005.0,0,480,2,0,1,0,0,30.0,0,0.0,2005,0,160,80
237000,7,9548,0,7,0,1,0,192,1829,39,6,941,2003,0,2,458,2,888,1,2010,941,2003.0,0,613,3,0,1,0,1,44.0,483,223.0,2003,1,60,0
167000,6,10004,0,6,0,1,0,0,1516,0,6,1516,1964,0,2,975,1,0,2,2009,1516,1964.0,0,472,3,345,1,152,0,100.0,196,180.0,1964,0,20,0
139950,5,7875,0,6,0,1,0,0,1144,0,6,1144,1961,0,2,572,1,0,9,2008,1144,1961.0,0,456,3,0,0,0,1,75.0,572,136.0,1961,0,20,0
128000,4,9600,0,4,0,1,0,290,1067,0,7,1067,1995,0,2,625,2,0,2,2010,1067,1996.0,0,436,2,0,0,0,0,60.0,442,0.0,1950,0,20,0
153500,5,8100,230,5,0,1,0,0,1559,116,6,1559,1973,0,2,1221,1,0,6,2007,1559,1948.0,0,812,2,0,0,0,1,90.0,338,0.0,1948,0,30,0
100000,6,1680,0,5,0,1,0,0,987,0,5,483,1973,0,1,153,1,504,11,2008,483,1973.0,0,264,2,0,1,0,1,21.0,330,158.0,1973,0,160,0
144000,5,9525,0,6,0,1,0,278,1099,0,6,1099,2006,0,1,1099,1,0,6,2008,1099,1999.0,0,352,3,0,1,0,0,75.0,0,0.0,1995,0,20,0
130500,5,11767,0,6,0,1,0,0,1200,0,6,768,1995,0,1,416,1,432,5,2008,768,1946.0,0,240,3,0,0,0,0,70.0,352,0.0,1946,0,50,0
140000,6,12155,254,7,0,1,0,0,1482,0,8,672,1950,0,1,516,2,672,3,2008,810,1934.0,0,400,4,0,0,0,0,,156,0.0,1925,0,70,0
157500,5,10440,68,8,0,1,0,70,1539,78,8,650,2002,0,2,650,2,581,6,2008,958,1983.0,0,686,3,0,0,0,0,60.0,0,0.0,1904,1,70,0
174900,6,9020,0,6,0,1,0,0,1165,129,7,1127,1966,0,2,276,1,0,5,2008,1165,1966.0,0,490,3,539,1,0,1,82.0,312,183.0,1966,0,80,0
141000,5,8000,0,10,0,2,0,0,1800,0,4,1800,1961,0,0,1800,2,0,7,2007,1800,,0,0,6,0,0,0,0,80.0,0,0.0,1961,0,90,0
153900,5,12665,194,7,0,1,0,418,1416,0,8,876,1950,0,3,876,1,540,6,2008,876,1949.0,0,720,4,0,1,0,0,100.0,0,0.0,1915,1,50,0
171000,5,16647,0,6,0,1,0,0,1701,0,5,1390,1981,0,2,0,2,0,1,2007,1701,1975.0,0,611,3,0,0,0,1,,1390,0.0,1975,2,85,0
213000,7,9317,192,7,0,1,0,234,1775,72,5,740,1993,0,2,227,2,769,7,2009,1006,1993.0,0,425,3,0,1,0,1,75.0,513,137.0,1993,1,60,0
133500,5,15523,0,5,0,1,0,0,864,0,6,864,1972,0,1,404,1,0,8,2009,864,1972.0,0,338,3,0,0,0,1,36.0,460,0.0,1972,1,20,0
240000,6,45600,0,10,0,1,0,486,2358,40,8,907,1997,0,2,907,3,1051,9,2008,1307,1908.0,0,360,5,0,0,175,0,75.0,0,0.0,1908,1,50,0
187000,6,9600,0,7,0,1,0,113,1855,100,7,528,1994,0,2,528,2,761,8,2007,1094,1976.0,0,512,3,0,1,0,0,80.0,0,360.0,1976,1,80,0
131500,6,4435,0,3,0,1,0,140,848,0,5,848,2003,0,2,189,1,0,11,2007,848,2003.0,0,420,1,0,0,0,1,36.0,659,170.0,2003,0,120,0
215000,8,3196,0,7,0,1,0,143,1456,20,5,1273,2003,0,2,1273,2,0,5,2006,1456,2003.0,0,400,2,0,0,0,0,,0,40.0,2003,1,120,0
164000,7,7128,0,7,0,1,0,0,1646,0,5,918,1950,0,1,554,2,728,8,2007,918,1941.0,0,240,4,0,0,126,0,53.0,364,0.0,1941,2,75,0
158000,6,12095,0,7,0,1,0,180,1445,0,6,1127,1964,0,2,563,1,0,8,2009,1445,1964.0,0,645,3,0,1,0,0,,564,115.0,1964,1,80,0
170000,5,17920,0,6,0,1,0,0,1779,418,4,1763,1974,0,2,372,1,0,7,2006,1779,1955.0,0,454,3,1085,1,312,1,102.0,306,0.0,1955,1,20,0
127000,5,6897,0,6,0,1,0,0,1040,104,8,1040,2010,0,1,381,1,0,4,2010,1040,1962.0,0,260,3,0,1,0,1,,659,0.0,1962,0,20,0
147000,6,10970,34,5,0,1,0,0,1026,0,6,940,1978,0,2,0,1,0,10,2008,1026,1981.0,0,576,3,435,0,0,1,,505,0.0,1978,0,80,0
174000,6,8125,0,6,0,1,0,0,1481,36,5,702,1995,0,2,702,2,779,3,2009,702,1994.0,0,343,3,0,1,0,0,65.0,0,0.0,1994,1,60,0
152000,7,10400,0,6,0,1,0,0,1370,0,5,1090,1976,0,2,1090,2,0,6,2009,1370,1976.0,0,479,3,0,0,0,0,80.0,0,189.0,1976,1,20,0
250000,6,11029,0,9,0,1,0,0,2654,65,7,1054,1984,0,2,435,2,1142,8,2006,1512,1968.0,0,619,4,0,1,222,1,,619,220.0,1968,1,60,0
189950,7,7642,0,7,0,1,0,0,1426,240,8,912,1998,0,1,912,1,514,6,2007,912,1925.0,0,216,3,0,1,0,0,55.0,0,0.0,1918,1,50,0
131500,5,11625,0,6,0,1,0,0,1039,0,4,1039,1965,0,2,198,1,0,4,2010,1039,1965.0,0,504,3,0,1,0,1,75.0,841,0.0,1965,0,190,0
152000,6,9672,0,6,0,1,0,0,1097,0,5,1040,1985,0,2,702,2,0,5,2010,1097,1986.0,0,480,3,0,0,0,0,81.0,338,0.0,1984,0,20,0
132500,5,7931,0,6,0,1,0,0,1148,0,5,1148,1959,0,1,0,1,0,7,2009,1148,1959.0,0,672,3,0,0,0,1,70.0,1148,0.0,1959,0,20,0
250580,7,8640,0,6,0,1,0,0,1372,140,5,1372,2008,0,2,1372,2,0,5,2008,1372,2008.0,0,529,3,0,0,0,0,72.0,0,0.0,2007,0,20,0
148500,5,8750,0,5,0,1,0,0,1002,0,6,1002,1970,0,2,174,1,0,8,2009,1002,1973.0,0,902,3,0,0,0,1,,828,76.0,1970,0,20,0
248900,8,10656,0,6,0,1,0,192,1646,80,5,1638,2007,0,3,1638,2,0,11,2007,1646,2007.0,0,870,3,0,0,0,0,67.0,0,274.0,2006,1,20,0
129000,4,6970,0,5,400,1,0,168,1120,0,5,1040,1961,0,2,108,1,0,5,2007,1120,1961.0,0,544,3,0,1,0,1,85.0,932,0.0,1961,0,20,0
169000,5,14762,0,7,0,1,0,120,2320,144,6,0,1950,0,2,0,2,720,5,2006,1547,1979.0,0,672,2,0,0,0,0,,0,0.0,1948,1,60,53
236000,7,9938,0,8,0,1,0,156,1949,90,5,1050,1994,0,2,300,2,887,6,2010,1062,1993.0,0,574,3,0,1,0,1,80.0,750,246.0,1993,1,60,0
109500,5,6600,0,5,0,1,0,0,894,0,5,894,1962,0,1,894,1,0,8,2009,894,1962.0,0,308,2,0,0,0,0,60.0,0,0.0,1962,0,20,0
200500,6,8750,0,7,0,1,0,0,1682,77,5,804,1998,0,2,299,2,878,6,2010,804,1998.0,0,523,3,0,1,0,0,70.0,505,116.0,1998,0,60,0
116000,5,8892,150,5,0,1,0,196,910,0,7,105,1996,0,2,105,1,0,10,2008,910,1953.0,0,414,3,0,0,0,0,74.0,0,0.0,1953,0,20,0
133000,5,12144,0,6,0,1,0,0,1268,28,7,832,1950,0,1,457,1,0,9,2009,1036,1949.0,0,288,3,0,0,0,0,60.0,375,0.0,1949,1,40,232
66500,5,5720,0,5,0,1,0,26,1131,0,6,676,1950,0,1,676,1,455,8,2009,676,1941.0,0,200,3,0,1,0,0,52.0,0,0.0,1941,0,50,0
303477,8,9000,0,11,0,1,0,208,2610,364,5,1184,2007,0,2,1120,2,1426,8,2007,1184,2007.0,0,550,4,0,1,0,0,75.0,64,0.0,2007,1,60,0
132250,4,25286,0,5,0,1,0,0,1040,0,5,1064,1963,0,2,431,1,0,1,2007,1040,1963.0,0,648,3,0,0,0,1,94.0,633,0.0,1963,0,20,0
350000,9,8834,0,10,0,1,0,184,2224,0,5,1462,2005,0,3,292,2,762,6,2009,1462,2004.0,0,738,4,0,1,0,1,74.0,1170,216.0,2004,1,60,0
148000,5,11782,0,6,400,1,0,192,1155,0,7,1109,1995,0,2,210,1,0,6,2010,1155,1987.0,0,576,3,0,0,0,1,88.0,899,0.0,1961,0,85,0
136500,5,7000,0,6,0,1,0,0,864,0,8,864,2005,0,1,218,1,0,7,2009,864,1978.0,0,336,3,0,0,0,1,,646,90.0,1978,0,20,0
157000,5,7024,0,5,0,1,0,0,1090,49,5,1090,2006,0,2,110,1,0,6,2007,1090,2005.0,0,450,2,0,1,0,1,60.0,980,0.0,2005,0,20,0
187500,7,13758,0,7,0,1,0,168,1717,36,5,1156,1991,0,2,254,2,530,4,2007,1187,1990.0,0,400,3,0,1,0,0,44.0,902,117.0,1990,1,50,0
178000,6,9636,0,7,0,1,0,342,1593,40,5,808,1993,0,2,808,2,785,12,2009,808,1993.0,0,389,3,0,1,0,0,,0,0.0,1992,1,60,0
118500,4,6204,0,10,0,1,0,0,2230,188,5,795,1950,0,1,795,1,795,3,2006,954,1997.0,0,440,5,0,0,0,1,60.0,0,0.0,1912,0,75,481
100000,5,7150,0,5,0,1,0,0,892,0,5,892,1967,0,1,460,1,0,7,2009,892,1967.0,0,288,3,0,0,0,0,65.0,432,60.0,1967,0,20,0
328900,9,5119,0,5,0,1,0,97,1709,65,5,1698,2000,0,2,460,2,0,1,2008,1709,1999.0,0,506,2,0,0,0,1,50.0,1238,60.0,1999,1,120,0
145000,5,8393,0,8,0,2,0,272,1712,54,5,1626,2005,0,2,1098,2,0,6,2006,1712,2005.0,0,588,4,0,0,0,0,70.0,528,122.0,1959,0,90,0
135500,5,16466,0,8,0,1,0,121,1393,0,7,816,1955,0,1,816,1,521,4,2008,872,1955.0,0,300,3,0,1,265,0,59.0,0,0.0,1955,0,50,0
268000,8,15865,0,8,0,1,0,81,2217,207,6,2217,1970,0,2,1043,2,0,10,2007,2217,1970.0,0,621,4,823,0,224,1,95.0,351,0.0,1970,1,20,0
149500,6,12160,0,6,0,1,0,0,1505,0,4,1505,1953,0,2,481,1,0,2,2009,1505,1953.0,162,505,2,0,0,0,1,128.0,1024,90.0,1953,1,20,0
122900,5,8064,0,6,2000,1,0,0,924,0,7,672,2006,0,2,672,1,252,7,2007,672,2003.0,0,576,3,0,0,0,0,60.0,0,0.0,1949,1,50,0
172500,6,11184,0,7,0,1,0,243,1683,0,5,918,1978,0,2,192,2,765,7,2009,918,1978.0,0,440,3,500,1,0,0,70.0,226,92.0,1978,1,60,0
154500,6,8414,0,6,0,1,0,192,1068,0,8,1059,2003,1,1,396,1,0,2,2006,1068,1963.0,0,264,3,0,0,0,0,70.0,663,0.0,1963,0,20,0
165000,5,13284,0,6,0,1,0,511,1383,116,5,1383,1954,0,1,319,1,0,6,2008,1383,1954.0,0,354,3,0,0,0,1,,1064,0.0,1954,1,20,0
118858,5,7018,0,8,0,2,0,0,1535,0,5,0,1979,0,2,0,2,0,6,2009,1535,1979.0,0,400,4,0,0,0,0,64.0,0,0.0,1979,0,90,0
140000,6,7056,0,8,0,1,0,0,1796,50,5,780,1963,0,2,380,1,813,10,2008,983,1963.0,0,483,4,0,1,0,1,71.0,400,415.0,1963,1,60,0
106500,4,8765,0,6,0,1,0,0,951,28,6,951,1950,0,1,666,1,0,4,2006,951,1936.0,0,327,2,0,0,0,0,50.0,285,0.0,1936,0,30,0
142953,5,7018,0,12,0,2,0,154,2240,0,5,0,1979,0,2,0,2,1120,6,2009,1120,1979.0,0,528,6,0,0,0,0,64.0,0,0.0,1979,0,90,0
611657,9,12919,0,11,0,1,0,0,2364,67,5,2330,2010,0,3,142,2,0,3,2010,2364,2009.0,0,820,2,0,1,0,1,100.0,2188,760.0,2009,2,20,0
135000,5,6993,0,6,0,1,0,0,1236,0,7,912,1994,0,1,447,1,0,6,2006,1236,1961.0,0,288,3,0,0,0,0,65.0,465,0.0,1961,1,20,0
110000,4,7340,0,4,0,1,0,0,858,0,6,858,1971,0,1,536,1,0,6,2007,858,1979.0,0,684,2,0,0,0,0,,322,0.0,1971,0,20,0
153000,5,8712,0,5,0,1,0,0,1306,0,7,992,2000,0,1,132,1,0,5,2009,1306,1968.0,0,756,2,0,0,0,1,64.0,860,0.0,1957,0,20,0
180000,7,7875,0,8,0,1,0,0,1509,75,5,783,2003,0,2,783,2,702,7,2006,807,2003.0,0,393,3,0,1,0,0,63.0,0,0.0,2003,1,60,0
240000,7,14859,0,7,0,1,0,144,1670,60,5,1670,2006,0,3,1670,2,0,8,2006,1670,2006.0,0,690,3,0,0,0,0,50.0,0,27.0,2006,1,20,0
125500,5,6173,0,6,0,1,0,0,902,0,6,876,1967,0,1,277,1,0,8,2007,902,1967.0,0,288,3,0,0,0,0,,599,75.0,1967,0,20,0
128000,5,9920,164,6,0,1,0,0,1063,0,5,1056,1954,0,1,412,1,0,2,2010,1063,1954.0,0,280,3,290,0,0,1,80.0,354,110.0,1954,0,20,0
255000,8,13501,0,8,0,1,0,0,1636,60,5,1623,2006,0,3,1560,2,0,6,2007,1636,2006.0,0,865,3,0,0,0,1,116.0,63,208.0,2006,1,20,0
250000,7,11500,0,6,0,1,0,0,2057,0,7,1017,1987,0,1,794,1,1037,6,2006,1020,1936.0,0,180,3,0,1,322,0,86.0,223,0.0,1936,1,50,0
131000,5,8885,0,5,0,1,0,164,902,0,5,864,1983,0,2,239,1,0,6,2006,902,1983.0,0,484,2,324,0,0,1,,301,0.0,1983,0,20,0
174000,6,12589,0,8,0,1,0,36,1484,24,5,742,2005,0,2,742,2,742,6,2009,742,2005.0,0,390,3,0,1,0,0,149.0,0,0.0,2005,1,60,0
154300,5,11600,0,12,0,2,0,0,2274,0,5,1105,1960,0,2,662,2,1169,1,2010,1105,1960.0,0,480,5,0,0,0,0,80.0,443,361.0,1960,0,90,0
143500,5,9286,0,5,0,1,0,173,1268,0,7,1268,1989,0,1,1072,1,0,10,2009,1268,1978.0,0,252,3,0,1,0,0,,196,0.0,1977,0,20,0
88000,5,6120,112,6,620,1,0,0,1015,0,7,768,1950,0,1,279,1,0,7,2006,1015,1925.0,0,450,3,0,0,120,0,51.0,489,0.0,1925,0,30,0
145000,5,6270,0,8,0,2,0,0,2002,0,6,1001,1950,0,3,717,2,1001,8,2007,1001,1949.0,0,871,4,0,0,0,0,82.0,284,0.0,1949,0,90,0
173733,6,3000,0,4,0,1,0,0,1224,234,5,612,2009,0,2,318,2,612,6,2009,612,2009.0,0,528,2,0,1,0,0,30.0,294,76.0,2009,0,160,0
75000,4,2001,0,6,0,1,0,0,1092,0,5,546,1970,0,1,546,1,546,1,2007,546,1970.0,0,286,3,0,1,0,0,21.0,0,80.0,1970,0,160,0
35311,2,9000,0,4,0,1,0,0,480,0,3,480,1950,0,1,430,0,0,10,2006,480,1958.0,0,308,1,0,0,0,1,50.0,50,0.0,1949,0,20,0
135000,4,17140,0,6,0,1,0,0,1229,0,6,1134,1956,0,1,75,1,0,4,2009,1229,1956.0,0,284,3,0,0,0,0,,1059,0.0,1956,0,20,0
238000,7,13125,224,8,0,1,0,72,2127,192,5,1104,1991,0,3,422,2,1215,11,2007,912,1991.0,0,833,4,634,1,0,1,103.0,48,0.0,1991,1,60,0
176500,6,11029,0,6,0,1,0,0,1414,51,8,1184,2002,0,2,245,1,0,5,2008,1414,1990.0,0,601,3,411,0,190,1,87.0,528,0.0,1958,1,20,0
201000,6,8462,0,7,0,1,0,300,1721,87,5,928,1994,1,2,114,2,785,7,2007,936,1994.0,0,471,3,0,1,0,0,70.0,814,105.0,1994,0,60,0
145900,5,8777,0,9,0,2,0,0,2200,70,7,1272,2003,0,0,188,2,928,9,2008,1272,,0,0,4,0,2,0,2,67.0,1084,0.0,1900,0,90,0
169990,6,10237,0,6,0,1,0,100,1316,0,5,1316,2006,0,2,1288,2,0,10,2006,1316,2005.0,23,397,3,0,0,0,0,65.0,28,0.0,2005,1,20,0
193000,6,8012,0,5,0,1,0,0,1617,69,5,1604,1994,0,2,598,2,0,7,2008,1617,1993.0,0,533,2,841,0,0,1,50.0,165,0.0,1993,1,120,0
207500,6,10240,0,7,0,1,0,384,1686,131,6,1686,1980,0,2,0,2,0,5,2006,1686,1980.0,0,612,3,1061,0,0,1,79.0,625,157.0,1980,1,20,0
175000,5,15611,0,6,0,1,0,180,1126,0,6,1126,1977,1,2,266,2,0,3,2008,1126,1977.0,0,540,3,93,0,0,0,,767,0.0,1977,0,20,0
285000,8,11999,0,10,0,1,0,104,2374,100,5,1181,2004,0,3,1181,2,1140,5,2007,1234,2003.0,0,656,4,0,1,0,0,93.0,0,340.0,2003,1,60,0
176000,7,9900,0,9,0,1,0,0,1978,43,5,832,1968,0,2,280,2,880,4,2008,1098,1968.0,0,486,4,0,1,0,0,,552,342.0,1968,1,60,0
236500,8,11838,0,7,0,1,0,202,1788,151,5,1753,2001,0,2,1753,2,0,6,2009,1788,2001.0,0,522,3,0,0,0,0,,0,0.0,2001,1,20,0
222000,7,13006,0,8,0,1,0,0,2236,0,5,964,1997,0,2,964,2,1243,11,2006,993,1997.0,0,642,4,0,1,0,0,,0,285.0,1997,1,60,0
201000,8,8925,0,7,0,1,0,100,1466,18,5,1466,2007,0,3,1450,2,0,7,2009,1466,2007.0,0,610,3,0,0,0,0,73.0,16,0.0,2007,0,20,0
117500,5,9100,0,5,0,1,0,0,925,0,6,925,1965,1,1,121,1,0,7,2009,925,1965.0,0,429,2,466,0,0,0,70.0,338,0.0,1965,0,20,0
320000,9,11670,0,8,0,1,0,0,1905,191,5,1905,2006,0,3,1905,2,0,3,2007,1905,2006.0,0,788,3,0,0,0,0,84.0,0,302.0,2006,1,20,0
